split,image_file,image_path,ann_path,status,width,height,num_objects
test,00005050.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005050.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005050.jpg.json,ok,512.0,399.0,3
test,00005051.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005051.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005051.jpg.json,ok,501.0,512.0,3
test,00005052.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005052.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005052.jpg.json,ok,256.0,256.0,4
test,00005053.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005053.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005053.jpg.json,ok,256.0,256.0,3
test,00005054.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005054.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005054.jpg.json,ok,512.0,476.0,2
test,00005055.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005055.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005055.jpg.json,ok,1442.0,1024.0,4
test,00005056.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005056.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005056.jpg.json,ok,256.0,256.0,4
test,00005057.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005057.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005057.jpg.json,ok,384.0,512.0,3
test,00005058.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005058.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005058.jpg.json,ok,512.0,512.0,2
test,00005059.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005059.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005059.jpg.json,ok,640.0,734.0,5
test,00005060.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005060.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005060.jpg.json,ok,512.0,320.0,3
test,00005061.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005061.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005061.jpg.json,ok,512.0,384.0,2
test,00005062.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005062.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005062.jpg.json,ok,512.0,384.0,3
test,00005063.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005063.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005063.jpg.json,ok,1820.0,1024.0,4
test,00005064.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005064.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005064.jpg.json,ok,410.0,307.0,7
test,00005065.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005065.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005065.jpg.json,ok,512.0,334.0,5
test,00005066.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005066.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005066.jpg.json,ok,512.0,468.0,3
test,00005067.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005067.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005067.jpg.json,ok,1000.0,750.0,7
test,00005068.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005068.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005068.jpg.json,ok,410.0,273.0,2
test,00005069.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005069.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005069.jpg.json,ok,256.0,256.0,3
test,00005070.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005070.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005070.jpg.json,ok,512.0,384.0,2
test,00005071.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005071.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005071.jpg.json,ok,512.0,424.0,6
test,00005072.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005072.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005072.jpg.json,ok,256.0,256.0,4
test,00005073.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005073.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005073.jpg.json,ok,256.0,256.0,2
test,00005074.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005074.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005074.jpg.json,ok,256.0,256.0,3
test,00005075.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005075.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005075.jpg.json,ok,256.0,256.0,2
test,00005076.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005076.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005076.jpg.json,ok,642.0,428.0,2
test,00005077.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005077.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005077.jpg.json,ok,512.0,384.0,5
test,00005078.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005078.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005078.jpg.json,ok,512.0,384.0,2
test,00005079.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005079.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005079.jpg.json,ok,512.0,384.0,3
test,00005080.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005080.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005080.jpg.json,ok,512.0,384.0,5
test,00005081.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005081.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005081.jpg.json,ok,1000.0,667.0,4
test,00005082.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005082.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005082.jpg.json,ok,372.0,286.0,3
test,00005083.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005083.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005083.jpg.json,ok,512.0,384.0,3
test,00005084.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005084.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005084.jpg.json,ok,512.0,337.0,4
test,00005085.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005085.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005085.jpg.json,ok,512.0,445.0,4
test,00005086.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005086.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005086.jpg.json,ok,256.0,256.0,4
test,00005087.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005087.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005087.jpg.json,ok,1820.0,1024.0,3
test,00005088.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005088.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005088.jpg.json,ok,410.0,410.0,2
test,00005089.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005089.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005089.jpg.json,ok,512.0,384.0,2
test,00005090.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005090.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005090.jpg.json,ok,512.0,384.0,4
test,00005091.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005091.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005091.jpg.json,ok,512.0,406.0,4
test,00005092.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005092.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005092.jpg.json,ok,256.0,256.0,6
test,00005093.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005093.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005093.jpg.json,ok,512.0,395.0,4
test,00005094.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005094.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005094.jpg.json,ok,512.0,443.0,3
test,00005095.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005095.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005095.jpg.json,ok,512.0,424.0,4
test,00005096.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005096.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005096.jpg.json,ok,512.0,384.0,4
test,00005097.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005097.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005097.jpg.json,ok,512.0,428.0,5
test,00005098.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005098.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005098.jpg.json,ok,256.0,256.0,4
test,00005099.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005099.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005099.jpg.json,ok,512.0,429.0,6
test,00005100.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005100.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005100.jpg.json,ok,512.0,384.0,2
test,00005101.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005101.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005101.jpg.json,ok,512.0,384.0,5
test,00005102.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005102.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005102.jpg.json,ok,640.0,480.0,4
test,00005103.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005103.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005103.jpg.json,ok,512.0,341.0,8
test,00005104.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005104.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005104.jpg.json,ok,1024.0,1024.0,4
test,00005105.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005105.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005105.jpg.json,ok,642.0,428.0,8
test,00005106.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005106.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005106.jpg.json,ok,1365.0,1024.0,3
test,00005107.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005107.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005107.jpg.json,ok,512.0,439.0,3
test,00005108.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005108.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005108.jpg.json,ok,256.0,256.0,3
test,00005109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005109.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005109.jpg.json,ok,512.0,394.0,2
test,00005110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005110.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005110.jpg.json,ok,1024.0,1024.0,5
test,00005111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005111.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005111.jpg.json,ok,307.0,204.0,3
test,00005112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005112.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005112.jpg.json,ok,512.0,384.0,4
test,00005113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005113.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005113.jpg.json,ok,512.0,401.0,2
test,00005114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005114.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005114.jpg.json,ok,512.0,384.0,2
test,00005115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005115.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005115.jpg.json,ok,256.0,256.0,4
test,00005116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005116.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005116.jpg.json,ok,512.0,384.0,6
test,00005117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005117.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005117.jpg.json,ok,512.0,384.0,4
test,00005118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005118.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005118.jpg.json,ok,512.0,347.0,3
test,00005119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005119.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005119.jpg.json,ok,512.0,340.0,3
test,00005120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005120.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005120.jpg.json,ok,1365.0,1024.0,3
test,00005121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005121.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005121.jpg.json,ok,512.0,341.0,5
test,00005122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005122.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005122.jpg.json,ok,512.0,384.0,3
test,00005123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005123.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005123.jpg.json,ok,512.0,341.0,5
test,00005124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005124.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005124.jpg.json,ok,512.0,417.0,3
test,00005125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005125.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005125.jpg.json,ok,512.0,384.0,4
test,00005126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005126.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005126.jpg.json,ok,1365.0,1024.0,2
test,00005127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005127.jpg.json,ok,256.0,256.0,2
test,00005128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005128.jpg.json,ok,256.0,256.0,2
test,00005129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005129.jpg.json,ok,512.0,364.0,2
test,00005130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005130.jpg.json,ok,1024.0,1024.0,3
test,00005131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005131.jpg.json,ok,512.0,384.0,3
test,00005132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005132.jpg.json,ok,400.0,400.0,7
test,00005133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005133.jpg.json,ok,512.0,384.0,4
test,00005134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005134.jpg.json,ok,512.0,384.0,3
test,00005135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005135.jpg.json,ok,512.0,341.0,2
test,00005136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005136.jpg.json,ok,512.0,384.0,2
test,00005137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005137.jpg.json,ok,512.0,384.0,4
test,00005138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005138.jpg.json,ok,800.0,533.0,3
test,00005139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005139.jpg.json,ok,512.0,384.0,4
test,00005140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005140.jpg.json,ok,768.0,1024.0,6
test,00005141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005141.jpg.json,ok,768.0,1024.0,4
test,00005142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005142.jpg.json,ok,512.0,384.0,2
test,00005143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005143.jpg.json,ok,512.0,384.0,2
test,00005144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005144.jpg.json,ok,512.0,384.0,3
test,00005145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005145.jpg.json,ok,512.0,384.0,5
test,00005146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005146.jpg.json,ok,256.0,256.0,2
test,00005147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005147.jpg.json,ok,1145.0,960.0,3
test,00005148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005148.jpg.json,ok,256.0,256.0,6
test,00005149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005149.jpg.json,ok,512.0,384.0,3
test,00005150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005150.jpg.json,ok,512.0,364.0,5
test,00005151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005151.jpg.json,ok,716.0,936.0,2
test,00005152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005152.jpg.json,ok,675.0,510.0,2
test,00005153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005153.jpg.json,ok,1024.0,1024.0,3
test,00005154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005154.jpg.json,ok,410.0,271.0,2
test,00005155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005155.jpg.json,ok,410.0,365.0,6
test,00005156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005156.jpg.json,ok,256.0,256.0,4
test,00005157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005157.jpg.json,ok,1280.0,800.0,2
test,00005158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005158.jpg.json,ok,512.0,340.0,5
test,00005159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005159.jpg.json,ok,512.0,287.0,5
test,00005160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005160.jpg.json,ok,512.0,512.0,3
test,00005161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005161.jpg.json,ok,512.0,511.0,4
test,00005162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005162.jpg.json,ok,768.0,1024.0,2
test,00005163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005163.jpg.json,ok,512.0,384.0,4
test,00005164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005164.jpg.json,ok,1365.0,1024.0,3
test,00005165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005165.jpg.json,ok,256.0,256.0,4
test,00005166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005166.jpg.json,ok,1000.0,750.0,5
test,00005167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005167.jpg.json,ok,512.0,384.0,5
test,00005168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005168.jpg.json,ok,256.0,256.0,3
test,00005169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005169.jpg.json,ok,512.0,327.0,2
test,00005170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005170.jpg.json,ok,768.0,1024.0,3
test,00005171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005171.jpg.json,ok,512.0,481.0,3
test,00005172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005172.jpg.json,ok,512.0,384.0,6
test,00005173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005173.jpg.json,ok,512.0,384.0,3
test,00005174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005174.jpg.json,ok,384.0,512.0,3
test,00005175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\img\00005175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\test\ann\00005175.jpg.json,ok,410.0,282.0,2
